tweet_id,root_id,split,weak_label,created_at
2830625,2830625.0,VALIDATION,OTHER,Mon Nov 27 12:56:31 +0000 2017
2830669,149305.0,VALIDATION,nan,Mon Nov 27 13:09:00 +0000 2017
149307,149305.0,VALIDATION,OTHER,Mon Nov 27 13:01:51 +0000 2017
2831586,2238625.0,VALIDATION,nan,Mon Nov 27 13:39:00 +0000 2017
2831587,2238625.0,VALIDATION,OTHER,Mon Nov 27 13:42:23 +0000 2017
2831588,2238625.0,VALIDATION,nan,Mon Nov 27 13:49:14 +0000 2017
2831589,2238625.0,VALIDATION,OTHER,Mon Nov 27 17:24:36 +0000 2017
2831590,2238625.0,VALIDATION,nan,Mon Nov 27 17:48:28 +0000 2017
2238628,2238625.0,VALIDATION,OTHER,Mon Nov 27 13:28:10 +0000 2017
2831618,2831623.0,VALIDATION,nan,Mon Nov 27 13:34:36 +0000 2017
2831619,2831623.0,VALIDATION,OTHER,Mon Nov 27 13:36:14 +0000 2017
2831621,2831623.0,VALIDATION,nan,Mon Nov 27 13:48:33 +0000 2017
2831620,2831623.0,VALIDATION,OTHER,Mon Nov 27 13:30:32 +0000 2017
2831622,2831623.0,VALIDATION,nan,Mon Nov 27 13:20:27 +0000 2017
2831623,2831623.0,VALIDATION,OTHER,Mon Nov 27 13:13:15 +0000 2017
2831704,2831705.0,VALIDATION,nan,Mon Nov 27 13:16:31 +0000 2017
2831705,2831705.0,VALIDATION,OTHER,Mon Nov 27 13:09:38 +0000 2017
2832879,2832881.0,VALIDATION,nan,Mon Nov 27 14:06:30 +0000 2017
2832880,2832881.0,VALIDATION,DigitalServices,Mon Nov 27 14:07:40 +0000 2017
2832882,2832881.0,VALIDATION,nan,Mon Nov 27 14:25:00 +0000 2017
2832883,2832881.0,VALIDATION,OTHER,Mon Nov 27 14:25:32 +0000 2017
2832884,2832881.0,VALIDATION,nan,Mon Nov 27 14:35:00 +0000 2017
2832885,2832881.0,VALIDATION,OTHER,Mon Nov 27 14:35:30 +0000 2017
2832886,2832881.0,VALIDATION,nan,Mon Nov 27 14:55:00 +0000 2017
2832881,2832881.0,VALIDATION,OTHER,Mon Nov 27 13:58:20 +0000 2017
2832902,2832905.0,VALIDATION,nan,Mon Nov 27 14:03:41 +0000 2017
2832903,2832905.0,VALIDATION,OTHER,Mon Nov 27 13:58:50 +0000 2017
2832904,2832905.0,VALIDATION,nan,Mon Nov 27 13:58:00 +0000 2017
2832905,2832905.0,VALIDATION,OTHER,Mon Nov 27 13:40:46 +0000 2017
468247,468255.0,VALIDATION,nan,Thu Nov 30 05:06:34 +0000 2017
2834159,2834162.0,VALIDATION,nan,Mon Nov 27 14:42:00 +0000 2017
2834160,2834162.0,VALIDATION,AMBIGUOUS,Wed Nov 29 02:22:46 +0000 2017
2834163,2834162.0,VALIDATION,nan,Wed Nov 29 02:32:25 +0000 2017
2834161,2834162.0,VALIDATION,OTHER,Wed Nov 29 02:19:25 +0000 2017
2834162,2834162.0,VALIDATION,OTHER,Mon Nov 27 14:35:52 +0000 2017
2835561,2835563.0,VALIDATION,nan,Mon Nov 27 15:13:01 +0000 2017
2835562,2835563.0,VALIDATION,OTHER,Mon Nov 27 15:16:18 +0000 2017
2835564,2835563.0,VALIDATION,nan,Mon Nov 27 15:22:01 +0000 2017
2835565,2835563.0,VALIDATION,DigitalServices,Mon Nov 27 15:25:07 +0000 2017
2835566,2835563.0,VALIDATION,nan,Mon Nov 27 15:36:00 +0000 2017
2835563,2835563.0,VALIDATION,AMBIGUOUS,Mon Nov 27 15:07:58 +0000 2017
2835587,2835589.0,VALIDATION,nan,Mon Nov 27 15:09:46 +0000 2017
2835588,2835589.0,VALIDATION,OTHER,Mon Nov 27 20:03:36 +0000 2017
2835590,2835589.0,VALIDATION,nan,Mon Nov 27 20:19:30 +0000 2017
2835589,2835589.0,VALIDATION,OTHER,Mon Nov 27 15:04:43 +0000 2017
2835592,2835595.0,VALIDATION,nan,Mon Nov 27 15:09:01 +0000 2017
2835593,2835595.0,VALIDATION,OTHER,Mon Nov 27 15:05:20 +0000 2017
2835594,2835595.0,VALIDATION,nan,Mon Nov 27 14:43:25 +0000 2017
2835595,2835595.0,VALIDATION,DigitalServices,Mon Nov 27 14:38:19 +0000 2017
2835596,2835597.0,VALIDATION,nan,Mon Nov 27 15:08:02 +0000 2017
2835597,2835597.0,VALIDATION,OTHER,Mon Nov 27 15:02:45 +0000 2017
2835640,2835641.0,VALIDATION,nan,Mon Nov 27 15:02:34 +0000 2017
2835641,2835641.0,VALIDATION,OTHER,Mon Nov 27 14:57:55 +0000 2017
2835670,2835674.0,VALIDATION,nan,Mon Nov 27 14:57:27 +0000 2017
2835671,2835674.0,VALIDATION,DigitalServices,Mon Nov 27 14:54:26 +0000 2017
2835673,2835674.0,VALIDATION,nan,Mon Nov 27 14:51:57 +0000 2017
2835674,2835674.0,VALIDATION,DigitalServices,Mon Nov 27 14:40:09 +0000 2017
2835688,2835689.0,VALIDATION,nan,Mon Nov 27 14:53:00 +0000 2017
2835689,2835689.0,VALIDATION,DigitalServices,Mon Nov 27 14:26:41 +0000 2017
2835672,2835674.0,VALIDATION,OTHER,Tue Nov 28 08:12:46 +0000 2017
2835704,2835705.0,VALIDATION,nan,Mon Nov 27 14:51:00 +0000 2017
2835705,2835705.0,VALIDATION,OTHER,Mon Nov 27 14:44:30 +0000 2017
2835728,2835729.0,VALIDATION,nan,Mon Nov 27 14:48:00 +0000 2017
2835729,2835729.0,VALIDATION,OTHER,Mon Nov 27 14:43:47 +0000 2017
2836885,2836887.0,VALIDATION,nan,Mon Nov 27 15:43:00 +0000 2017
2836886,2836887.0,VALIDATION,CustomerServiceEscalation,Mon Nov 27 17:36:59 +0000 2017
2836888,2836887.0,VALIDATION,nan,Mon Nov 27 17:39:51 +0000 2017
2836889,2836887.0,VALIDATION,OTHER,Mon Nov 27 18:23:17 +0000 2017
2836890,2836887.0,VALIDATION,nan,Mon Nov 27 18:42:34 +0000 2017
2836887,2836887.0,VALIDATION,AMBIGUOUS,Mon Nov 27 15:33:04 +0000 2017
2836921,2836924.0,VALIDATION,nan,Mon Nov 27 15:38:31 +0000 2017
2836922,2836924.0,VALIDATION,RefundsAndReturns,Mon Nov 27 15:36:14 +0000 2017
2836923,2836924.0,VALIDATION,nan,Mon Nov 27 15:34:11 +0000 2017
2836924,2836924.0,VALIDATION,OTHER,Mon Nov 27 15:20:28 +0000 2017
2836960,2836961.0,VALIDATION,nan,Mon Nov 27 15:32:04 +0000 2017
2836961,2836961.0,VALIDATION,OTHER,Mon Nov 27 15:28:20 +0000 2017
2836990,2836991.0,VALIDATION,nan,Mon Nov 27 15:29:01 +0000 2017
2836991,2836991.0,VALIDATION,OTHER,Mon Nov 27 15:24:36 +0000 2017
2836992,2836994.0,VALIDATION,nan,Mon Nov 27 15:29:01 +0000 2017
2836993,2836994.0,VALIDATION,RefundsAndReturns,Mon Nov 27 15:39:18 +0000 2017
2836994,2836994.0,VALIDATION,CourierFeedback,Mon Nov 27 15:09:51 +0000 2017
2837053,1786150.0,VALIDATION,nan,Mon Nov 27 15:21:01 +0000 2017
1786162,1786150.0,VALIDATION,OTHER,Mon Nov 27 15:02:56 +0000 2017
2837066,2837070.0,VALIDATION,nan,Mon Nov 27 15:19:00 +0000 2017
2837067,2837070.0,VALIDATION,OTHER,Mon Nov 27 15:29:15 +0000 2017
2837071,2837070.0,VALIDATION,nan,Mon Nov 27 15:58:30 +0000 2017
2837072,2837070.0,VALIDATION,DigitalServices,Mon Nov 27 18:11:40 +0000 2017
2837074,2837070.0,VALIDATION,OTHER,Mon Nov 27 19:09:16 +0000 2017
2837075,2837070.0,VALIDATION,DigitalServices,Tue Nov 28 02:06:57 +0000 2017
2837078,2837070.0,VALIDATION,DigitalServices,Wed Nov 29 08:27:19 +0000 2017
2837076,2837070.0,VALIDATION,OTHER,Tue Nov 28 02:15:14 +0000 2017
2837079,2837070.0,VALIDATION,OTHER,Tue Nov 28 02:42:52 +0000 2017
2837077,2837070.0,VALIDATION,DigitalServices,Tue Nov 28 10:38:09 +0000 2017
2837080,2837070.0,VALIDATION,DigitalServices,Tue Nov 28 10:39:29 +0000 2017
2837081,2837070.0,VALIDATION,DigitalServices,Tue Nov 28 10:41:25 +0000 2017
2837073,2837070.0,VALIDATION,DigitalServices,Tue Nov 28 02:55:43 +0000 2017
2837068,2837070.0,VALIDATION,OTHER,Tue Nov 28 02:25:20 +0000 2017
2837082,2837070.0,VALIDATION,OTHER,Tue Nov 28 03:58:59 +0000 2017
2837069,2837070.0,VALIDATION,OTHER,Tue Nov 28 03:45:52 +0000 2017
2837070,2837070.0,VALIDATION,OTHER,Mon Nov 27 15:03:55 +0000 2017
2837092,1786150.0,VALIDATION,nan,Mon Nov 27 15:17:05 +0000 2017
1786161,1786150.0,VALIDATION,OTHER,Mon Nov 27 14:56:13 +0000 2017
2838491,2838492.0,VALIDATION,nan,Mon Nov 27 16:05:27 +0000 2017
2838492,2838492.0,VALIDATION,CustomerServiceEscalation,Mon Nov 27 16:00:55 +0000 2017
2838544,2838545.0,VALIDATION,nan,Mon Nov 27 15:58:00 +0000 2017
2838545,2838545.0,VALIDATION,AMBIGUOUS,Mon Nov 27 15:29:41 +0000 2017
2838568,2838570.0,VALIDATION,nan,Mon Nov 27 15:54:29 +0000 2017
2838569,2838570.0,VALIDATION,CustomerServiceEscalation,Mon Nov 27 15:38:31 +0000 2017
2838570,2838570.0,VALIDATION,OTHER,Mon Nov 27 15:35:25 +0000 2017
2838578,2838580.0,VALIDATION,nan,Mon Nov 27 15:51:32 +0000 2017
2838579,2838580.0,VALIDATION,OTHER,Mon Nov 27 16:04:57 +0000 2017
2838580,2838580.0,VALIDATION,DigitalServices,Mon Nov 27 15:47:03 +0000 2017
2838591,2838592.0,VALIDATION,nan,Mon Nov 27 15:48:00 +0000 2017
2838592,2838592.0,VALIDATION,AMBIGUOUS,Mon Nov 27 15:33:03 +0000 2017
2838603,1786150.0,VALIDATION,nan,Mon Nov 27 15:46:00 +0000 2017
1786163,1786150.0,VALIDATION,OTHER,Mon Nov 27 15:33:40 +0000 2017
2838604,2838606.0,VALIDATION,nan,Mon Nov 27 15:45:30 +0000 2017
2838605,2838606.0,VALIDATION,OTHER,Mon Nov 27 22:19:48 +0000 2017
2838607,2838606.0,VALIDATION,nan,Mon Nov 27 22:46:25 +0000 2017
2838608,2838606.0,VALIDATION,OTHER,Tue Nov 28 16:32:00 +0000 2017
2838606,2838606.0,VALIDATION,OTHER,Mon Nov 27 15:39:39 +0000 2017
2840115,2840116.0,VALIDATION,nan,Mon Nov 27 16:42:35 +0000 2017
2840116,2840116.0,VALIDATION,OTHER,Mon Nov 27 16:34:46 +0000 2017
2840134,2840137.0,VALIDATION,nan,Mon Nov 27 16:41:00 +0000 2017
2840135,2840137.0,VALIDATION,DeliveryStatus,Mon Nov 27 16:31:48 +0000 2017
2840136,2840137.0,VALIDATION,nan,Mon Nov 27 16:30:01 +0000 2017
2840137,2840137.0,VALIDATION,AMBIGUOUS,Mon Nov 27 16:26:46 +0000 2017
2840138,2840141.0,VALIDATION,nan,Mon Nov 27 16:40:45 +0000 2017
2840139,2840141.0,VALIDATION,OTHER,Mon Nov 27 16:34:26 +0000 2017
2840140,2840141.0,VALIDATION,OTHER,Mon Nov 27 16:30:34 +0000 2017
2840141,2840141.0,VALIDATION,CustomerServiceEscalation,Mon Nov 27 16:29:40 +0000 2017
2840163,2840164.0,VALIDATION,nan,Mon Nov 27 16:38:30 +0000 2017
2840164,2840164.0,VALIDATION,OTHER,Mon Nov 27 16:08:49 +0000 2017
2840165,2840167.0,VALIDATION,nan,Mon Nov 27 16:38:00 +0000 2017
2840166,2840167.0,VALIDATION,OTHER,Mon Nov 27 18:12:13 +0000 2017
2840168,2840167.0,VALIDATION,nan,Mon Nov 27 18:25:00 +0000 2017
2840169,2840167.0,VALIDATION,OTHER,Tue Nov 28 15:53:08 +0000 2017
2840170,2840167.0,VALIDATION,nan,Tue Nov 28 15:58:55 +0000 2017
2840167,2840167.0,VALIDATION,DamagedOrDefective,Mon Nov 27 16:36:33 +0000 2017
2840181,2840186.0,VALIDATION,nan,Mon Nov 27 16:36:29 +0000 2017
2840182,2840186.0,VALIDATION,CustomerServiceEscalation,Mon Nov 27 16:33:44 +0000 2017
2840183,2840186.0,VALIDATION,nan,Mon Nov 27 16:20:00 +0000 2017
2840185,2840186.0,VALIDATION,OTHER,Mon Nov 27 16:13:57 +0000 2017
2840186,2840186.0,VALIDATION,CourierFeedback,Mon Nov 27 16:12:10 +0000 2017
2840239,2840240.0,VALIDATION,nan,Mon Nov 27 16:30:01 +0000 2017
2840240,2840240.0,VALIDATION,WrongItem,Mon Nov 27 16:26:56 +0000 2017
2840241,2840243.0,VALIDATION,nan,Mon Nov 27 16:29:00 +0000 2017
2840242,2840243.0,VALIDATION,OTHER,Mon Nov 27 16:34:12 +0000 2017
2840244,2840243.0,VALIDATION,nan,Mon Nov 27 17:00:32 +0000 2017
2840245,2840243.0,VALIDATION,OTHER,Mon Nov 27 17:28:43 +0000 2017
2840246,2840243.0,VALIDATION,nan,Mon Nov 27 17:42:00 +0000 2017
2840243,2840243.0,VALIDATION,OTHER,Mon Nov 27 15:59:05 +0000 2017
2840299,2840300.0,VALIDATION,nan,Mon Nov 27 16:20:29 +0000 2017
2840300,2840300.0,VALIDATION,RefundsAndReturns,Mon Nov 27 16:16:00 +0000 2017
2840301,2840302.0,VALIDATION,nan,Mon Nov 27 16:20:01 +0000 2017
2840302,2840302.0,VALIDATION,OTHER,Mon Nov 27 16:17:35 +0000 2017
2840303,1786150.0,VALIDATION,nan,Mon Nov 27 16:20:00 +0000 2017
1786164,1786150.0,VALIDATION,OTHER,Mon Nov 27 16:09:27 +0000 2017
2840184,2840186.0,VALIDATION,CourierFeedback,Mon Nov 27 16:35:34 +0000 2017
2840304,2840186.0,VALIDATION,nan,Mon Nov 27 16:46:52 +0000 2017
2840305,2840186.0,VALIDATION,CourierFeedback,Mon Nov 27 17:04:09 +0000 2017
2840306,2840186.0,VALIDATION,nan,Mon Nov 27 17:27:00 +0000 2017
2840307,2840186.0,VALIDATION,AMBIGUOUS,Mon Nov 27 18:50:48 +0000 2017
2840308,2840186.0,VALIDATION,nan,Mon Nov 27 18:58:27 +0000 2017
2840309,2840186.0,VALIDATION,CourierFeedback,Mon Nov 27 18:52:35 +0000 2017
2841834,2841836.0,VALIDATION,nan,Mon Nov 27 17:01:00 +0000 2017
2841835,2841836.0,VALIDATION,DigitalServices,Mon Nov 27 17:05:24 +0000 2017
2841837,2841836.0,VALIDATION,nan,Mon Nov 27 17:37:30 +0000 2017
2841838,2841836.0,VALIDATION,OTHER,Wed Nov 29 00:09:33 +0000 2017
2841840,2841836.0,VALIDATION,OTHER,Wed Nov 29 00:11:37 +0000 2017
2841839,2841836.0,VALIDATION,OTHER,Wed Nov 29 00:19:20 +0000 2017
2841841,2841836.0,VALIDATION,nan,Wed Nov 29 05:21:49 +0000 2017
2841836,2841836.0,VALIDATION,OTHER,Mon Nov 27 16:53:44 +0000 2017
2841875,2841877.0,VALIDATION,nan,Mon Nov 27 16:51:36 +0000 2017
2841876,2841877.0,VALIDATION,OTHER,Mon Nov 27 16:57:47 +0000 2017
2841878,2841877.0,VALIDATION,OTHER,Mon Nov 27 17:08:07 +0000 2017
2841879,2841877.0,VALIDATION,nan,Mon Nov 27 17:15:35 +0000 2017
2841880,2841877.0,VALIDATION,OTHER,Mon Nov 27 17:21:50 +0000 2017
2841881,2841877.0,VALIDATION,nan,Mon Nov 27 17:27:00 +0000 2017
2841882,2841877.0,VALIDATION,OTHER,Mon Nov 27 17:32:00 +0000 2017
2841883,2841877.0,VALIDATION,OTHER,Mon Nov 27 17:57:45 +0000 2017
2841884,2841877.0,VALIDATION,CustomerServiceEscalation,Mon Nov 27 18:21:30 +0000 2017
2841885,2841877.0,VALIDATION,OTHER,Mon Nov 27 19:16:46 +0000 2017
2841877,2841877.0,VALIDATION,DeliveryStatus,Mon Nov 27 16:47:43 +0000 2017
2841892,2841893.0,VALIDATION,nan,Mon Nov 27 16:49:07 +0000 2017
2841893,2841893.0,VALIDATION,OTHER,Mon Nov 27 16:30:47 +0000 2017
2842745,2842746.0,VALIDATION,nan,Sun Nov 12 23:58:00 +0000 2017
2842746,2842746.0,VALIDATION,OTHER,Sun Nov 12 23:46:34 +0000 2017
2843802,2843804.0,VALIDATION,nan,Mon Nov 27 17:15:34 +0000 2017
2843803,2843804.0,VALIDATION,OTHER,Mon Nov 27 17:02:30 +0000 2017
2843804,2843804.0,VALIDATION,OTHER,Mon Nov 27 16:55:48 +0000 2017
2843810,149305.0,VALIDATION,nan,Mon Nov 27 17:15:01 +0000 2017
2830670,149305.0,VALIDATION,OTHER,Mon Nov 27 17:03:12 +0000 2017
2845459,2845463.0,VALIDATION,nan,Mon Nov 27 18:11:26 +0000 2017
2845460,2845463.0,VALIDATION,AMBIGUOUS,Mon Nov 27 18:27:42 +0000 2017
2845461,2845463.0,VALIDATION,OTHER,Mon Nov 27 18:24:16 +0000 2017
2845462,2845463.0,VALIDATION,OTHER,Mon Nov 27 18:18:31 +0000 2017
2845464,2845463.0,VALIDATION,nan,Mon Nov 27 18:39:00 +0000 2017
2845463,2845463.0,VALIDATION,AMBIGUOUS,Mon Nov 27 17:54:46 +0000 2017
2845477,1786150.0,VALIDATION,nan,Mon Nov 27 18:09:41 +0000 2017
2845478,1786150.0,VALIDATION,RefundsAndReturns,Mon Nov 27 18:11:18 +0000 2017
2845479,1786150.0,VALIDATION,nan,Mon Nov 27 18:40:54 +0000 2017
2845480,1786150.0,VALIDATION,OTHER,Mon Nov 27 18:42:56 +0000 2017
1786165,1786150.0,VALIDATION,OTHER,Mon Nov 27 17:49:58 +0000 2017
2845501,2845502.0,VALIDATION,nan,Mon Nov 27 18:05:29 +0000 2017
2845502,2845502.0,VALIDATION,CourierFeedback,Mon Nov 27 18:02:31 +0000 2017
2845508,2845510.0,VALIDATION,nan,Mon Nov 27 18:01:43 +0000 2017
2845509,2845510.0,VALIDATION,OTHER,Mon Nov 27 17:42:06 +0000 2017
2845510,2845510.0,VALIDATION,OTHER,Mon Nov 27 17:30:02 +0000 2017
2845571,2845572.0,VALIDATION,nan,Mon Nov 27 17:55:38 +0000 2017
2845572,2845572.0,VALIDATION,DigitalServices,Mon Nov 27 17:48:06 +0000 2017
2847272,2845510.0,VALIDATION,nan,Mon Nov 27 18:40:26 +0000 2017
2847273,2845510.0,VALIDATION,OTHER,Mon Nov 27 19:20:56 +0000 2017
2847274,2845510.0,VALIDATION,nan,Mon Nov 27 19:49:31 +0000 2017
2847275,2845510.0,VALIDATION,OTHER,Mon Nov 27 19:52:33 +0000 2017
2847276,2845510.0,VALIDATION,nan,Mon Nov 27 20:11:26 +0000 2017
2845511,2845510.0,VALIDATION,OTHER,Mon Nov 27 18:09:41 +0000 2017
2847280,2847286.0,VALIDATION,nan,Mon Nov 27 18:39:01 +0000 2017
2847281,2847286.0,VALIDATION,OTHER,Mon Nov 27 18:54:58 +0000 2017
2847283,2847286.0,VALIDATION,nan,Mon Nov 27 18:59:26 +0000 2017
2847284,2847286.0,VALIDATION,OTHER,Mon Nov 27 19:27:23 +0000 2017
2847282,2847286.0,VALIDATION,OTHER,Mon Nov 27 18:27:02 +0000 2017
2847285,2847286.0,VALIDATION,nan,Mon Nov 27 18:23:00 +0000 2017
2847286,2847286.0,VALIDATION,DeliveryStatus,Mon Nov 27 18:17:30 +0000 2017
2847296,2847301.0,VALIDATION,nan,Mon Nov 27 18:38:31 +0000 2017
2847297,2847301.0,VALIDATION,AMBIGUOUS,Mon Nov 27 18:42:17 +0000 2017
2847299,2847301.0,VALIDATION,nan,Mon Nov 27 18:48:33 +0000 2017
2847298,2847301.0,VALIDATION,OTHER,Mon Nov 27 18:30:47 +0000 2017
2847300,2847301.0,VALIDATION,nan,Mon Nov 27 18:19:00 +0000 2017
2847301,2847301.0,VALIDATION,OTHER,Mon Nov 27 18:14:13 +0000 2017
2847302,2847304.0,VALIDATION,nan,Mon Nov 27 18:38:31 +0000 2017
2847303,2847304.0,VALIDATION,OTHER,Mon Nov 27 19:11:37 +0000 2017
2847304,2847304.0,VALIDATION,OTHER,Mon Nov 27 18:35:16 +0000 2017
2847322,2847324.0,VALIDATION,nan,Mon Nov 27 18:37:31 +0000 2017
2847323,2847324.0,VALIDATION,OTHER,Mon Nov 27 19:16:56 +0000 2017
2847325,2847324.0,VALIDATION,nan,Mon Nov 27 19:37:27 +0000 2017
2847324,2847324.0,VALIDATION,DeliveryStatus,Mon Nov 27 18:30:28 +0000 2017
2847341,2847343.0,VALIDATION,nan,Mon Nov 27 18:36:01 +0000 2017
2847342,2847343.0,VALIDATION,OTHER,Tue Nov 28 02:50:20 +0000 2017
2847344,2847343.0,VALIDATION,nan,Tue Nov 28 03:11:28 +0000 2017
2847343,2847343.0,VALIDATION,AccountAndPayment,Mon Nov 27 18:11:44 +0000 2017
2847353,2847354.0,VALIDATION,nan,Mon Nov 27 18:35:28 +0000 2017
2847354,2847354.0,VALIDATION,OTHER,Mon Nov 27 18:25:12 +0000 2017
2847355,2847356.0,VALIDATION,nan,Mon Nov 27 18:35:27 +0000 2017
2847356,2847356.0,VALIDATION,OTHER,Mon Nov 27 18:05:40 +0000 2017
2847357,2847361.0,VALIDATION,nan,Mon Nov 27 18:35:27 +0000 2017
2847358,2847361.0,VALIDATION,OTHER,Mon Nov 27 18:37:57 +0000 2017
2847359,2847361.0,VALIDATION,OTHER,Mon Nov 27 18:30:33 +0000 2017
2847360,2847361.0,VALIDATION,nan,Mon Nov 27 18:28:56 +0000 2017
2847361,2847361.0,VALIDATION,OTHER,Mon Nov 27 18:26:32 +0000 2017
2847369,2847373.0,VALIDATION,nan,Mon Nov 27 18:34:38 +0000 2017
2847370,2847373.0,VALIDATION,OTHER,Mon Nov 27 18:35:13 +0000 2017
2847371,2847373.0,VALIDATION,RefundsAndReturns,Mon Nov 27 18:31:59 +0000 2017
2847372,2847373.0,VALIDATION,nan,Mon Nov 27 18:30:48 +0000 2017
2847373,2847373.0,VALIDATION,OTHER,Mon Nov 27 18:15:31 +0000 2017
2847392,2843804.0,VALIDATION,nan,Mon Nov 27 18:34:37 +0000 2017
2847393,2843804.0,VALIDATION,AMBIGUOUS,Mon Nov 27 18:37:46 +0000 2017
2847394,2843804.0,VALIDATION,nan,Mon Nov 27 18:49:00 +0000 2017
2843805,2843804.0,VALIDATION,RefundsAndReturns,Mon Nov 27 18:23:48 +0000 2017
2847399,1786150.0,VALIDATION,nan,Mon Nov 27 18:33:30 +0000 2017
1786166,1786150.0,VALIDATION,OTHER,Mon Nov 27 18:03:17 +0000 2017
2847421,2847423.0,VALIDATION,nan,Mon Nov 27 18:30:00 +0000 2017
2847422,2847423.0,VALIDATION,OTHER,Mon Nov 27 18:41:30 +0000 2017
2847423,2847423.0,VALIDATION,OTHER,Mon Nov 27 18:10:51 +0000 2017
2847454,2847457.0,VALIDATION,nan,Mon Nov 27 18:20:31 +0000 2017
2847455,2847457.0,VALIDATION,OTHER,Mon Nov 27 18:35:19 +0000 2017
2847458,2847457.0,VALIDATION,nan,Mon Nov 27 18:58:28 +0000 2017
2847459,2847457.0,VALIDATION,OTHER,Tue Nov 28 13:42:08 +0000 2017
2847460,2847457.0,VALIDATION,nan,Tue Nov 28 13:50:54 +0000 2017
2847461,2847457.0,VALIDATION,OTHER,Tue Nov 28 14:02:17 +0000 2017
2847456,2847457.0,VALIDATION,OTHER,Mon Nov 27 18:34:38 +0000 2017
2847457,2847457.0,VALIDATION,OTHER,Mon Nov 27 18:03:34 +0000 2017
2847474,2847476.0,VALIDATION,nan,Mon Nov 27 18:19:30 +0000 2017
2847475,2847476.0,VALIDATION,OTHER,Mon Nov 27 18:41:23 +0000 2017
2847477,2847476.0,VALIDATION,nan,Mon Nov 27 18:49:27 +0000 2017
2847476,2847476.0,VALIDATION,AMBIGUOUS,Mon Nov 27 18:07:29 +0000 2017
2848987,2848992.0,VALIDATION,nan,Mon Nov 27 19:08:00 +0000 2017
2848988,2848992.0,VALIDATION,OTHER,Mon Nov 27 19:08:52 +0000 2017
2848990,2848992.0,VALIDATION,nan,Mon Nov 27 19:15:27 +0000 2017
2848989,2848992.0,VALIDATION,DeliveryStatus,Mon Nov 27 19:02:39 +0000 2017
2848991,2848992.0,VALIDATION,nan,Mon Nov 27 18:59:55 +0000 2017
2848992,2848992.0,VALIDATION,DeliveryStatus,Mon Nov 27 18:45:27 +0000 2017
2849017,2849018.0,VALIDATION,nan,Mon Nov 27 19:06:25 +0000 2017
2849018,2849018.0,VALIDATION,OTHER,Mon Nov 27 18:52:13 +0000 2017
2849019,2849023.0,VALIDATION,nan,Mon Nov 27 19:06:00 +0000 2017
2849020,2849023.0,VALIDATION,OTHER,Mon Nov 27 19:10:18 +0000 2017
2849021,2849023.0,VALIDATION,OTHER,Mon Nov 27 19:10:05 +0000 2017
2849022,2849023.0,VALIDATION,OTHER,Mon Nov 27 19:09:55 +0000 2017
2849023,2849023.0,VALIDATION,DigitalServices,Mon Nov 27 18:52:32 +0000 2017
2849044,2849046.0,VALIDATION,nan,Mon Nov 27 19:03:57 +0000 2017
2849045,2849046.0,VALIDATION,DigitalServices,Tue Nov 28 00:16:41 +0000 2017
2849047,2849046.0,VALIDATION,nan,Tue Nov 28 00:25:00 +0000 2017
2849048,2849046.0,VALIDATION,OTHER,Tue Nov 28 00:28:17 +0000 2017
2849046,2849046.0,VALIDATION,OTHER,Mon Nov 27 19:00:13 +0000 2017
2850607,2850608.0,VALIDATION,nan,Mon Nov 27 19:40:31 +0000 2017
2850608,2850608.0,VALIDATION,OTHER,Mon Nov 27 19:35:55 +0000 2017
2850611,2850613.0,VALIDATION,nan,Mon Nov 27 19:39:30 +0000 2017
2850612,2850613.0,VALIDATION,AMBIGUOUS,Mon Nov 27 19:42:54 +0000 2017
2850614,2850613.0,VALIDATION,nan,Mon Nov 27 19:55:44 +0000 2017
2850615,2850613.0,VALIDATION,OTHER,Mon Nov 27 20:03:31 +0000 2017
2850616,2850613.0,VALIDATION,nan,Mon Nov 27 20:06:29 +0000 2017
2850613,2850613.0,VALIDATION,RefundsAndReturns,Mon Nov 27 19:32:57 +0000 2017
2850721,2850723.0,VALIDATION,nan,Mon Nov 27 19:31:33 +0000 2017
2850722,2850723.0,VALIDATION,OTHER,Mon Nov 27 19:42:08 +0000 2017
2850723,2850723.0,VALIDATION,OTHER,Mon Nov 27 19:17:28 +0000 2017
2850729,2850731.0,VALIDATION,nan,Mon Nov 27 19:31:30 +0000 2017
2850730,2850731.0,VALIDATION,OTHER,Mon Nov 27 19:41:52 +0000 2017
2850732,2850731.0,VALIDATION,nan,Mon Nov 27 20:13:35 +0000 2017
2850733,2850731.0,VALIDATION,OTHER,Tue Nov 28 02:56:17 +0000 2017
2850734,2850731.0,VALIDATION,nan,Tue Nov 28 03:18:44 +0000 2017
2850731,2850731.0,VALIDATION,DigitalServices,Mon Nov 27 19:10:20 +0000 2017
2850794,2850795.0,VALIDATION,nan,Mon Nov 27 19:21:09 +0000 2017
2850795,2850795.0,VALIDATION,AMBIGUOUS,Mon Nov 27 19:17:59 +0000 2017
2850803,2850804.0,VALIDATION,nan,Mon Nov 27 19:16:32 +0000 2017
2850804,2850804.0,VALIDATION,AMBIGUOUS,Mon Nov 27 19:15:01 +0000 2017
2850950,2850951.0,VALIDATION,nan,Mon Nov 13 10:59:56 +0000 2017
2850951,2850951.0,VALIDATION,OTHER,Mon Nov 13 10:52:38 +0000 2017
2851955,2851956.0,VALIDATION,nan,Mon Nov 13 12:53:51 +0000 2017
