tweet_id,root_id,split,weak_label,created_at
2727067,2727067.0,INTERNAL_TEST,OTHER,Tue Oct 31 18:02:46 +0000 2017
2728035,2728036.0,INTERNAL_TEST,nan,Mon Nov 20 14:06:36 +0000 2017
2728036,2728036.0,INTERNAL_TEST,OTHER,Mon Nov 20 13:43:14 +0000 2017
2728891,2728893.0,INTERNAL_TEST,nan,Mon Nov 20 14:52:00 +0000 2017
2728892,2728893.0,INTERNAL_TEST,CourierFeedback,Mon Nov 20 15:02:40 +0000 2017
2728894,2728893.0,INTERNAL_TEST,nan,Mon Nov 20 15:44:00 +0000 2017
2728893,2728893.0,INTERNAL_TEST,OTHER,Mon Nov 20 14:44:31 +0000 2017
2728923,2728925.0,INTERNAL_TEST,nan,Mon Nov 20 14:47:40 +0000 2017
2728924,2728925.0,INTERNAL_TEST,DeliveryStatus,Mon Nov 20 22:32:02 +0000 2017
2728926,2728925.0,INTERNAL_TEST,nan,Mon Nov 20 22:40:00 +0000 2017
2728925,2728925.0,INTERNAL_TEST,OTHER,Mon Nov 20 14:42:43 +0000 2017
2728939,2728940.0,INTERNAL_TEST,nan,Mon Nov 20 14:41:27 +0000 2017
2728940,2728940.0,INTERNAL_TEST,AMBIGUOUS,Mon Nov 20 14:25:41 +0000 2017
2728942,2728940.0,INTERNAL_TEST,nan,Mon Nov 20 14:41:27 +0000 2017
2728943,2728940.0,INTERNAL_TEST,RefundsAndReturns,Mon Nov 20 17:35:24 +0000 2017
2728941,2728940.0,INTERNAL_TEST,AMBIGUOUS,Mon Nov 20 14:35:25 +0000 2017
2728950,2728952.0,INTERNAL_TEST,nan,Mon Nov 20 14:37:31 +0000 2017
2728951,2728952.0,INTERNAL_TEST,CustomerServiceEscalation,Mon Nov 20 15:14:13 +0000 2017
2728952,2728952.0,INTERNAL_TEST,AMBIGUOUS,Mon Nov 20 14:28:09 +0000 2017
2728959,2728960.0,INTERNAL_TEST,nan,Mon Nov 20 14:37:00 +0000 2017
2728960,2728960.0,INTERNAL_TEST,OTHER,Mon Nov 20 14:29:44 +0000 2017
2728964,2728966.0,INTERNAL_TEST,nan,Mon Nov 20 14:36:29 +0000 2017
2728965,2728966.0,INTERNAL_TEST,CustomerServiceEscalation,Mon Nov 20 14:52:13 +0000 2017
2728967,2728966.0,INTERNAL_TEST,nan,Mon Nov 20 15:13:00 +0000 2017
2728968,2728966.0,INTERNAL_TEST,RefundsAndReturns,Mon Nov 20 16:53:24 +0000 2017
2728969,2728966.0,INTERNAL_TEST,nan,Mon Nov 20 17:17:00 +0000 2017
2728966,2728966.0,INTERNAL_TEST,OTHER,Mon Nov 20 14:12:09 +0000 2017
2730234,2730236.0,INTERNAL_TEST,nan,Mon Nov 20 15:27:11 +0000 2017
2730235,2730236.0,INTERNAL_TEST,AMBIGUOUS,Mon Nov 20 15:32:16 +0000 2017
2730237,2730236.0,INTERNAL_TEST,nan,Mon Nov 20 15:44:00 +0000 2017
2730238,2730236.0,INTERNAL_TEST,OTHER,Mon Nov 20 21:04:27 +0000 2017
2730239,2730236.0,INTERNAL_TEST,nan,Mon Nov 20 21:09:35 +0000 2017
2730236,2730236.0,INTERNAL_TEST,AMBIGUOUS,Mon Nov 20 15:23:54 +0000 2017
2730259,2730260.0,INTERNAL_TEST,nan,Mon Nov 20 15:22:00 +0000 2017
2730260,2730260.0,INTERNAL_TEST,DeliveryStatus,Mon Nov 20 15:06:28 +0000 2017
2730273,2730274.0,INTERNAL_TEST,nan,Mon Nov 20 15:17:32 +0000 2017
2730274,2730274.0,INTERNAL_TEST,OTHER,Mon Nov 20 14:56:20 +0000 2017
2731109,2731111.0,INTERNAL_TEST,nan,Mon Nov 20 15:56:30 +0000 2017
2731110,2731111.0,INTERNAL_TEST,CourierFeedback,Mon Nov 20 16:18:13 +0000 2017
2731111,2731111.0,INTERNAL_TEST,OTHER,Mon Nov 20 15:53:07 +0000 2017
2731215,2731216.0,INTERNAL_TEST,nan,Mon Nov 20 15:34:26 +0000 2017
2731216,2731216.0,INTERNAL_TEST,DigitalServices,Mon Nov 20 15:05:26 +0000 2017
2731224,2731227.0,INTERNAL_TEST,nan,Mon Nov 20 15:29:45 +0000 2017
2731225,2731227.0,INTERNAL_TEST,OTHER,Mon Nov 20 15:30:20 +0000 2017
2731226,2731227.0,INTERNAL_TEST,DigitalServices,Tue Nov 21 01:22:00 +0000 2017
2731227,2731227.0,INTERNAL_TEST,AMBIGUOUS,Mon Nov 20 15:25:36 +0000 2017
2732832,2732834.0,INTERNAL_TEST,nan,Mon Nov 20 16:00:46 +0000 2017
2732833,2732834.0,INTERNAL_TEST,OTHER,Mon Nov 20 16:22:16 +0000 2017
2732835,2732834.0,INTERNAL_TEST,nan,Mon Nov 20 16:30:00 +0000 2017
2732836,2732834.0,INTERNAL_TEST,OTHER,Mon Nov 20 16:33:43 +0000 2017
2732837,2732834.0,INTERNAL_TEST,nan,Mon Nov 20 16:39:00 +0000 2017
2732838,2732834.0,INTERNAL_TEST,OTHER,Mon Nov 20 16:40:25 +0000 2017
2732839,2732834.0,INTERNAL_TEST,nan,Mon Nov 20 16:48:05 +0000 2017
2732840,2732834.0,INTERNAL_TEST,OTHER,Mon Nov 20 16:48:52 +0000 2017
2732841,2732834.0,INTERNAL_TEST,nan,Mon Nov 20 16:55:30 +0000 2017
2732834,2732834.0,INTERNAL_TEST,OTHER,Mon Nov 20 15:53:26 +0000 2017
2733876,2733877.0,INTERNAL_TEST,nan,Mon Nov 20 16:58:00 +0000 2017
2733877,2733877.0,INTERNAL_TEST,DigitalServices,Mon Nov 20 16:47:15 +0000 2017
2733894,2733896.0,INTERNAL_TEST,nan,Mon Nov 20 16:56:00 +0000 2017
2733895,2733896.0,INTERNAL_TEST,OTHER,Mon Nov 20 16:54:51 +0000 2017
2733896,2733896.0,INTERNAL_TEST,nan,Mon Nov 20 16:49:00 +0000 2017
2733938,2733945.0,INTERNAL_TEST,nan,Mon Nov 20 16:50:28 +0000 2017
2733939,2733945.0,INTERNAL_TEST,DigitalServices,Mon Nov 20 16:52:55 +0000 2017
2733941,2733945.0,INTERNAL_TEST,OTHER,Mon Nov 20 16:53:49 +0000 2017
2733943,2733945.0,INTERNAL_TEST,nan,Mon Nov 20 17:07:28 +0000 2017
2733942,2733945.0,INTERNAL_TEST,nan,Mon Nov 20 17:06:00 +0000 2017
2733944,2733945.0,INTERNAL_TEST,OTHER,Mon Nov 20 17:10:21 +0000 2017
2733940,2733945.0,INTERNAL_TEST,OTHER,Mon Nov 20 16:36:09 +0000 2017
2733945,2733945.0,INTERNAL_TEST,OTHER,Mon Nov 20 12:32:03 +0000 2017
2733960,2733962.0,INTERNAL_TEST,nan,Mon Nov 20 16:48:00 +0000 2017
2733961,2733962.0,INTERNAL_TEST,DigitalServices,Mon Nov 20 16:59:24 +0000 2017
2733963,2733962.0,INTERNAL_TEST,nan,Mon Nov 20 17:02:57 +0000 2017
2733964,2733962.0,INTERNAL_TEST,DigitalServices,Mon Nov 20 17:07:01 +0000 2017
2733965,2733962.0,INTERNAL_TEST,nan,Mon Nov 20 17:13:04 +0000 2017
2733966,2733962.0,INTERNAL_TEST,OTHER,Tue Nov 21 13:12:16 +0000 2017
2733967,2733962.0,INTERNAL_TEST,nan,Tue Nov 21 13:17:00 +0000 2017
2733968,2733962.0,INTERNAL_TEST,OTHER,Tue Nov 21 13:18:26 +0000 2017
2733969,2733962.0,INTERNAL_TEST,nan,Tue Nov 21 13:24:28 +0000 2017
2733962,2733962.0,INTERNAL_TEST,CourierFeedback,Mon Nov 20 16:46:15 +0000 2017
2734332,2734334.0,INTERNAL_TEST,nan,Mon Nov 20 19:36:27 +0000 2017
2734333,2734334.0,INTERNAL_TEST,DigitalServices,Mon Nov 20 19:40:44 +0000 2017
2734334,2734334.0,INTERNAL_TEST,DigitalServices,Mon Nov 20 19:27:23 +0000 2017
2735659,2735662.0,INTERNAL_TEST,nan,Sun Nov 26 23:46:27 +0000 2017
2735660,2735662.0,INTERNAL_TEST,OTHER,Sun Nov 26 23:37:29 +0000 2017
2735661,2735662.0,INTERNAL_TEST,nan,Sun Nov 26 23:35:31 +0000 2017
2735662,2735662.0,INTERNAL_TEST,OTHER,Sun Nov 26 23:27:02 +0000 2017
2735704,2735707.0,INTERNAL_TEST,nan,Sun Nov 26 23:33:00 +0000 2017
2735705,2735707.0,INTERNAL_TEST,OTHER,Mon Nov 27 11:32:57 +0000 2017
2735706,2735707.0,INTERNAL_TEST,OTHER,Sun Nov 26 23:30:46 +0000 2017
2735707,2735707.0,INTERNAL_TEST,OTHER,Thu Nov 23 15:41:01 +0000 2017
2736182,2736186.0,INTERNAL_TEST,nan,Mon Nov 20 20:27:29 +0000 2017
2736183,2736186.0,INTERNAL_TEST,CourierFeedback,Mon Nov 20 20:17:10 +0000 2017
2736184,2736186.0,INTERNAL_TEST,nan,Mon Nov 20 18:01:00 +0000 2017
2736186,2736186.0,INTERNAL_TEST,CourierFeedback,Mon Nov 20 17:26:25 +0000 2017
2736189,2736191.0,INTERNAL_TEST,nan,Mon Nov 20 20:27:00 +0000 2017
2736190,2736191.0,INTERNAL_TEST,DigitalServices,Tue Nov 21 16:42:54 +0000 2017
2736192,2736191.0,INTERNAL_TEST,nan,Tue Nov 21 16:52:32 +0000 2017
2736191,2736191.0,INTERNAL_TEST,OTHER,Mon Nov 20 20:17:23 +0000 2017
2736249,2736251.0,INTERNAL_TEST,nan,Mon Nov 20 20:18:05 +0000 2017
2736250,2736251.0,INTERNAL_TEST,OTHER,Tue Nov 21 17:17:12 +0000 2017
2736252,2736251.0,INTERNAL_TEST,nan,Tue Nov 21 17:27:12 +0000 2017
2736253,2736251.0,INTERNAL_TEST,OTHER,Tue Nov 21 17:27:33 +0000 2017
2736254,2736251.0,INTERNAL_TEST,nan,Tue Nov 21 17:31:04 +0000 2017
2736251,2736251.0,INTERNAL_TEST,OTHER,Mon Nov 20 19:46:33 +0000 2017
2736258,2736259.0,INTERNAL_TEST,nan,Mon Nov 20 20:14:33 +0000 2017
2736259,2736259.0,INTERNAL_TEST,OTHER,Mon Nov 20 19:38:06 +0000 2017
2736362,2736364.0,INTERNAL_TEST,nan,Mon Nov 20 20:02:34 +0000 2017
2736363,2736364.0,INTERNAL_TEST,OTHER,Tue Nov 28 12:25:11 +0000 2017
2736365,2736364.0,INTERNAL_TEST,nan,Tue Nov 28 12:28:27 +0000 2017
2736364,2736364.0,INTERNAL_TEST,OTHER,Mon Nov 20 19:12:11 +0000 2017
930296,930295.0,INTERNAL_TEST,nan,Mon Nov 20 20:00:17 +0000 2017
2736368,930295.0,INTERNAL_TEST,CourierFeedback,Tue Nov 21 02:34:36 +0000 2017
2736369,930295.0,INTERNAL_TEST,nan,Tue Nov 21 02:38:57 +0000 2017
2736370,2736371.0,INTERNAL_TEST,nan,Mon Nov 20 19:59:38 +0000 2017
2736371,2736371.0,INTERNAL_TEST,OTHER,Mon Nov 20 17:48:04 +0000 2017
2736372,2736373.0,INTERNAL_TEST,nan,Thu Nov 09 07:21:52 +0000 2017
2736373,2736373.0,INTERNAL_TEST,OTHER,Thu Nov 09 07:05:47 +0000 2017
2739353,2739354.0,INTERNAL_TEST,nan,Mon Nov 20 17:23:26 +0000 2017
2739354,2739354.0,INTERNAL_TEST,DamagedOrDefective,Mon Nov 20 16:54:49 +0000 2017
2739355,2739354.0,INTERNAL_TEST,nan,Mon Nov 20 17:23:00 +0000 2017
2739356,2739354.0,INTERNAL_TEST,OTHER,Mon Nov 20 17:24:47 +0000 2017
2739357,2739354.0,INTERNAL_TEST,nan,Mon Nov 20 17:47:00 +0000 2017
2739385,2739390.0,INTERNAL_TEST,nan,Mon Nov 20 17:14:29 +0000 2017
2739386,2739390.0,INTERNAL_TEST,CourierFeedback,Mon Nov 20 17:01:29 +0000 2017
2739387,2739390.0,INTERNAL_TEST,nan,Sun Nov 19 03:05:41 +0000 2017
2739388,2739390.0,INTERNAL_TEST,OTHER,Sun Nov 19 02:33:23 +0000 2017
2739389,2739390.0,INTERNAL_TEST,nan,Sun Nov 19 02:29:00 +0000 2017
2739390,2739390.0,INTERNAL_TEST,OTHER,Sun Nov 19 02:25:45 +0000 2017
2739391,2739392.0,INTERNAL_TEST,nan,Mon Nov 20 17:14:00 +0000 2017
2739392,2739392.0,INTERNAL_TEST,CourierFeedback,Mon Nov 20 16:59:11 +0000 2017
2739415,2739416.0,INTERNAL_TEST,nan,Mon Nov 20 17:05:46 +0000 2017
2739416,2739416.0,INTERNAL_TEST,DeliveryStatus,Mon Nov 20 16:41:19 +0000 2017
2739428,2739429.0,INTERNAL_TEST,nan,Mon Nov 20 17:01:32 +0000 2017
2739429,2739429.0,INTERNAL_TEST,OTHER,Mon Nov 20 15:58:50 +0000 2017
2740083,2740085.0,INTERNAL_TEST,nan,Sat Nov 11 09:48:32 +0000 2017
2740084,2740085.0,INTERNAL_TEST,OTHER,Mon Nov 20 17:22:04 +0000 2017
2740086,2740085.0,INTERNAL_TEST,nan,Mon Nov 20 17:31:00 +0000 2017
2740085,2740085.0,INTERNAL_TEST,DigitalServices,Sat Nov 11 09:39:22 +0000 2017
2740621,2740623.0,INTERNAL_TEST,nan,Mon Nov 20 17:54:28 +0000 2017
2740622,2740623.0,INTERNAL_TEST,CourierFeedback,Mon Nov 20 17:55:59 +0000 2017
2740623,2740623.0,INTERNAL_TEST,AMBIGUOUS,Mon Nov 20 17:44:30 +0000 2017
2740673,2740674.0,INTERNAL_TEST,nan,Mon Nov 20 17:44:01 +0000 2017
2740674,2740674.0,INTERNAL_TEST,OTHER,Mon Nov 20 17:20:20 +0000 2017
2741806,2741807.0,INTERNAL_TEST,nan,Mon Nov 20 18:24:32 +0000 2017
2741807,2741807.0,INTERNAL_TEST,DigitalServices,Mon Nov 20 18:16:16 +0000 2017
2741838,2741840.0,INTERNAL_TEST,nan,Mon Nov 20 18:12:36 +0000 2017
2741839,2741840.0,INTERNAL_TEST,OTHER,Mon Nov 20 18:13:18 +0000 2017
2741840,2741840.0,INTERNAL_TEST,RefundsAndReturns,Mon Nov 20 17:59:46 +0000 2017
2741877,2741879.0,INTERNAL_TEST,nan,Mon Nov 20 18:01:25 +0000 2017
2741878,2741879.0,INTERNAL_TEST,CourierFeedback,Mon Nov 20 18:03:04 +0000 2017
2741880,2741879.0,INTERNAL_TEST,CustomerServiceEscalation,Tue Nov 21 08:35:26 +0000 2017
2741879,2741879.0,INTERNAL_TEST,CourierFeedback,Mon Nov 20 17:44:01 +0000 2017
2736185,2736186.0,INTERNAL_TEST,CourierFeedback,Mon Nov 20 20:16:28 +0000 2017
2741891,2741893.0,INTERNAL_TEST,nan,Mon Nov 20 17:59:30 +0000 2017
2741892,2741893.0,INTERNAL_TEST,DigitalServices,Mon Nov 20 18:49:29 +0000 2017
2741893,2741893.0,INTERNAL_TEST,OTHER,Mon Nov 20 17:56:59 +0000 2017
2742915,2742916.0,INTERNAL_TEST,nan,Mon Nov 20 18:52:07 +0000 2017
2742916,2742916.0,INTERNAL_TEST,OTHER,Mon Nov 20 18:29:52 +0000 2017
2742930,2742932.0,INTERNAL_TEST,nan,Mon Nov 20 18:50:34 +0000 2017
2742931,2742932.0,INTERNAL_TEST,OTHER,Tue Nov 21 02:14:11 +0000 2017
2742933,2742932.0,INTERNAL_TEST,nan,Tue Nov 21 02:20:28 +0000 2017
2742932,2742932.0,INTERNAL_TEST,OTHER,Mon Nov 20 18:42:16 +0000 2017
2744172,2744174.0,INTERNAL_TEST,nan,Mon Nov 20 19:11:30 +0000 2017
2744173,2744174.0,INTERNAL_TEST,OTHER,Mon Nov 20 19:12:46 +0000 2017
2744175,2744174.0,INTERNAL_TEST,nan,Mon Nov 20 21:48:35 +0000 2017
2744176,2744174.0,INTERNAL_TEST,OTHER,Mon Nov 20 21:58:44 +0000 2017
2744177,2744174.0,INTERNAL_TEST,nan,Mon Nov 20 23:15:00 +0000 2017
2744174,2744174.0,INTERNAL_TEST,OTHER,Mon Nov 20 18:02:03 +0000 2017
2744202,2744205.0,INTERNAL_TEST,nan,Mon Nov 20 19:05:30 +0000 2017
2744203,2744205.0,INTERNAL_TEST,OTHER,Mon Nov 20 19:03:24 +0000 2017
2744204,2744205.0,INTERNAL_TEST,nan,Mon Nov 20 19:02:30 +0000 2017
2744205,2744205.0,INTERNAL_TEST,DigitalServices,Mon Nov 20 18:59:43 +0000 2017
2745917,2745925.0,INTERNAL_TEST,nan,Mon Nov 20 22:24:00 +0000 2017
2745918,2745925.0,INTERNAL_TEST,OTHER,Mon Nov 20 22:55:05 +0000 2017
2745919,2745925.0,INTERNAL_TEST,DeliveryStatus,Mon Nov 20 22:17:31 +0000 2017
2745920,2745925.0,INTERNAL_TEST,nan,Mon Nov 20 22:09:26 +0000 2017
2745921,2745925.0,INTERNAL_TEST,OTHER,Mon Nov 20 21:58:23 +0000 2017
2745922,2745925.0,INTERNAL_TEST,nan,Mon Nov 20 21:48:00 +0000 2017
2745925,2745925.0,INTERNAL_TEST,CustomerServiceEscalation,Mon Nov 20 21:21:12 +0000 2017
2745933,2745935.0,INTERNAL_TEST,nan,Mon Nov 20 22:21:36 +0000 2017
2745934,2745935.0,INTERNAL_TEST,CourierFeedback,Mon Nov 20 22:24:50 +0000 2017
2745935,2745935.0,INTERNAL_TEST,AMBIGUOUS,Mon Nov 20 22:15:11 +0000 2017
2746013,2746014.0,INTERNAL_TEST,nan,Mon Nov 20 22:11:00 +0000 2017
2746014,2746014.0,INTERNAL_TEST,AccountAndPayment,Mon Nov 20 22:01:24 +0000 2017
2746018,2746019.0,INTERNAL_TEST,nan,Mon Nov 20 22:10:34 +0000 2017
2746019,2746019.0,INTERNAL_TEST,OTHER,Mon Nov 20 22:04:32 +0000 2017
2746023,2746033.0,INTERNAL_TEST,nan,Mon Nov 20 22:10:00 +0000 2017
2746024,2746033.0,INTERNAL_TEST,AMBIGUOUS,Mon Nov 20 22:13:44 +0000 2017
2746025,2746033.0,INTERNAL_TEST,OTHER,Tue Nov 21 10:54:41 +0000 2017
2746027,2746033.0,INTERNAL_TEST,nan,Tue Nov 21 10:59:26 +0000 2017
2746028,2746033.0,INTERNAL_TEST,OTHER,Tue Nov 21 11:13:59 +0000 2017
2746029,2746033.0,INTERNAL_TEST,nan,Tue Nov 21 11:26:00 +0000 2017
2746030,2746033.0,INTERNAL_TEST,OTHER,Tue Nov 21 11:34:32 +0000 2017
2746031,2746033.0,INTERNAL_TEST,nan,Tue Nov 21 11:45:35 +0000 2017
2746026,2746033.0,INTERNAL_TEST,DeliveryStatus,Mon Nov 20 22:01:01 +0000 2017
2746032,2746033.0,INTERNAL_TEST,nan,Mon Nov 20 21:56:00 +0000 2017
2746033,2746033.0,INTERNAL_TEST,DigitalServices,Mon Nov 20 21:33:39 +0000 2017
2746062,2746064.0,INTERNAL_TEST,nan,Mon Nov 20 22:03:00 +0000 2017
2746063,2746064.0,INTERNAL_TEST,OTHER,Mon Nov 20 21:50:50 +0000 2017
2746064,2746064.0,INTERNAL_TEST,OTHER,Mon Nov 20 07:09:24 +0000 2017
2747101,2747106.0,INTERNAL_TEST,nan,Mon Nov 20 22:58:00 +0000 2017
2747102,2747106.0,INTERNAL_TEST,DigitalServices,Tue Nov 21 00:04:16 +0000 2017
2747104,2747106.0,INTERNAL_TEST,nan,Tue Nov 21 00:10:09 +0000 2017
2747103,2747106.0,INTERNAL_TEST,OTHER,Mon Nov 20 22:49:44 +0000 2017
2747105,2747106.0,INTERNAL_TEST,nan,Mon Nov 20 22:31:27 +0000 2017
2747106,2747106.0,INTERNAL_TEST,RefundsAndReturns,Mon Nov 20 22:10:03 +0000 2017
2747107,2747111.0,INTERNAL_TEST,nan,Mon Nov 20 22:57:28 +0000 2017
2747108,2747111.0,INTERNAL_TEST,OTHER,Mon Nov 20 22:58:40 +0000 2017
2747109,2747111.0,INTERNAL_TEST,DeliveryStatus,Mon Nov 20 22:47:16 +0000 2017
2747110,2747111.0,INTERNAL_TEST,nan,Mon Nov 20 22:46:00 +0000 2017
2747111,2747111.0,INTERNAL_TEST,DigitalServices,Mon Nov 20 22:44:15 +0000 2017
2747167,2747171.0,INTERNAL_TEST,nan,Mon Nov 20 22:47:00 +0000 2017
2747168,2747171.0,INTERNAL_TEST,OTHER,Mon Nov 20 22:52:04 +0000 2017
2747169,2747171.0,INTERNAL_TEST,OTHER,Mon Nov 20 22:37:33 +0000 2017
2747170,2747171.0,INTERNAL_TEST,OTHER,Mon Nov 20 19:59:20 +0000 2017
2747171,2747171.0,INTERNAL_TEST,OTHER,Mon Nov 20 19:58:05 +0000 2017
2747175,2747177.0,INTERNAL_TEST,nan,Mon Nov 20 22:46:00 +0000 2017
2747176,2747177.0,INTERNAL_TEST,OTHER,Mon Nov 20 22:46:35 +0000 2017
2747178,2747177.0,INTERNAL_TEST,nan,Mon Nov 20 22:58:39 +0000 2017
2747177,2747177.0,INTERNAL_TEST,OTHER,Mon Nov 20 22:40:08 +0000 2017
2748315,2748316.0,INTERNAL_TEST,nan,Mon Nov 20 23:17:46 +0000 2017
2748316,2748316.0,INTERNAL_TEST,CourierFeedback,Mon Nov 20 23:11:13 +0000 2017
2748319,2748320.0,INTERNAL_TEST,nan,Mon Nov 20 23:14:29 +0000 2017
2748320,2748320.0,INTERNAL_TEST,OTHER,Mon Nov 20 23:06:04 +0000 2017
2748321,2748320.0,INTERNAL_TEST,nan,Mon Nov 20 23:11:00 +0000 2017
2748347,2748349.0,INTERNAL_TEST,nan,Mon Nov 20 23:02:00 +0000 2017
2748348,2748349.0,INTERNAL_TEST,AMBIGUOUS,Tue Nov 21 02:46:45 +0000 2017
2748350,2748349.0,INTERNAL_TEST,nan,Tue Nov 21 02:52:32 +0000 2017
2748351,2748349.0,INTERNAL_TEST,AMBIGUOUS,Tue Nov 21 02:58:29 +0000 2017
2748352,2748349.0,INTERNAL_TEST,nan,Tue Nov 21 03:06:00 +0000 2017
2748349,2748349.0,INTERNAL_TEST,CustomerServiceEscalation,Mon Nov 20 22:31:24 +0000 2017
2750356,2750357.0,INTERNAL_TEST,nan,Tue Nov 21 00:24:53 +0000 2017
2750357,2750357.0,INTERNAL_TEST,DigitalServices,Mon Nov 20 23:59:47 +0000 2017
2750380,2750381.0,INTERNAL_TEST,nan,Tue Nov 21 00:13:29 +0000 2017
2750381,2750381.0,INTERNAL_TEST,OTHER,Tue Nov 21 00:10:03 +0000 2017
2750411,2750412.0,INTERNAL_TEST,nan,Tue Nov 21 00:04:58 +0000 2017
2750412,2750412.0,INTERNAL_TEST,OTHER,Mon Nov 20 22:58:41 +0000 2017
2750417,2750418.0,INTERNAL_TEST,nan,Tue Nov 21 00:01:34 +0000 2017
2750418,2750418.0,INTERNAL_TEST,OTHER,Mon Nov 20 23:56:22 +0000 2017
2752043,2752044.0,INTERNAL_TEST,nan,Mon Nov 27 00:10:51 +0000 2017
2752044,2752044.0,INTERNAL_TEST,OTHER,Mon Nov 27 00:04:22 +0000 2017
2752068,2752069.0,INTERNAL_TEST,nan,Mon Nov 27 00:08:01 +0000 2017
2752069,2752069.0,INTERNAL_TEST,DigitalServices,Sun Nov 26 23:41:14 +0000 2017
2752096,2752097.0,INTERNAL_TEST,nan,Mon Nov 27 00:00:38 +0000 2017
2752097,2752097.0,INTERNAL_TEST,DeliveryStatus,Sun Nov 26 23:45:48 +0000 2017
2752382,2752383.0,INTERNAL_TEST,nan,Tue Oct 31 18:42:00 +0000 2017
2752383,2752383.0,INTERNAL_TEST,OTHER,Tue Oct 31 18:37:05 +0000 2017
2752536,2752537.0,INTERNAL_TEST,nan,Tue Nov 21 01:25:36 +0000 2017
2752537,2752537.0,INTERNAL_TEST,DigitalServices,Tue Nov 21 01:21:32 +0000 2017
2752641,2752642.0,INTERNAL_TEST,nan,Tue Nov 21 01:03:31 +0000 2017
2752642,2752642.0,INTERNAL_TEST,AMBIGUOUS,Tue Nov 21 00:57:57 +0000 2017
2752653,2752654.0,INTERNAL_TEST,nan,Tue Nov 21 00:58:40 +0000 2017
2752654,2752654.0,INTERNAL_TEST,OTHER,Tue Nov 21 00:33:03 +0000 2017
2753551,2753558.0,INTERNAL_TEST,nan,Tue Nov 21 01:49:26 +0000 2017
2753552,2753558.0,INTERNAL_TEST,CustomerServiceEscalation,Tue Nov 21 02:31:27 +0000 2017
2753554,2753558.0,INTERNAL_TEST,nan,Tue Nov 21 02:33:08 +0000 2017
2753555,2753558.0,INTERNAL_TEST,DeliveryStatus,Tue Nov 21 02:33:07 +0000 2017
2753556,2753558.0,INTERNAL_TEST,OTHER,Tue Nov 21 04:23:11 +0000 2017
2753553,2753558.0,INTERNAL_TEST,OTHER,Tue Nov 21 01:38:22 +0000 2017
2753557,2753558.0,INTERNAL_TEST,nan,Tue Nov 21 01:35:30 +0000 2017
2753558,2753558.0,INTERNAL_TEST,OTHER,Tue Nov 21 01:33:42 +0000 2017
2753592,2753594.0,INTERNAL_TEST,nan,Tue Nov 21 01:36:02 +0000 2017
2753593,2753594.0,INTERNAL_TEST,OTHER,Wed Nov 22 03:12:05 +0000 2017
2753595,2753594.0,INTERNAL_TEST,OTHER,Wed Nov 22 03:13:06 +0000 2017
2753594,2753594.0,INTERNAL_TEST,OTHER,Tue Nov 21 01:28:29 +0000 2017
2754566,2754567.0,INTERNAL_TEST,nan,Mon Nov 20 21:28:00 +0000 2017
2754567,2754567.0,INTERNAL_TEST,OTHER,Mon Nov 20 21:02:24 +0000 2017
2754569,2754580.0,INTERNAL_TEST,nan,Mon Nov 20 21:28:00 +0000 2017
2754570,2754580.0,INTERNAL_TEST,DeliveryStatus,Mon Nov 20 21:29:01 +0000 2017
2754572,2754580.0,INTERNAL_TEST,nan,Mon Nov 20 21:34:31 +0000 2017
2754573,2754580.0,INTERNAL_TEST,OTHER,Mon Nov 20 21:40:43 +0000 2017
2754574,2754580.0,INTERNAL_TEST,CustomerServiceEscalation,Tue Nov 21 08:02:08 +0000 2017
2754575,2754580.0,INTERNAL_TEST,nan,Tue Nov 21 08:13:02 +0000 2017
2754576,2754580.0,INTERNAL_TEST,OTHER,Tue Nov 21 08:21:05 +0000 2017
2754577,2754580.0,INTERNAL_TEST,nan,Tue Nov 21 08:30:26 +0000 2017
2754578,2754580.0,INTERNAL_TEST,OTHER,Tue Nov 21 08:56:54 +0000 2017
2754571,2754580.0,INTERNAL_TEST,AMBIGUOUS,Mon Nov 20 21:22:14 +0000 2017
2754579,2754580.0,INTERNAL_TEST,nan,Mon Nov 20 21:09:00 +0000 2017
2754580,2754580.0,INTERNAL_TEST,OTHER,Mon Nov 20 20:52:54 +0000 2017
2754641,2754644.0,INTERNAL_TEST,nan,Mon Nov 20 21:12:27 +0000 2017
2754642,2754644.0,INTERNAL_TEST,OTHER,Mon Nov 20 21:04:06 +0000 2017
2754643,2754644.0,INTERNAL_TEST,nan,Mon Nov 20 21:00:13 +0000 2017
2754644,2754644.0,INTERNAL_TEST,OTHER,Mon Nov 20 20:27:51 +0000 2017
2754683,2754684.0,INTERNAL_TEST,nan,Mon Nov 20 21:01:33 +0000 2017
2754684,2754684.0,INTERNAL_TEST,DigitalServices,Mon Nov 20 20:32:04 +0000 2017
2755651,2755652.0,INTERNAL_TEST,nan,Mon Nov 20 21:52:43 +0000 2017
2755652,2755652.0,INTERNAL_TEST,OTHER,Mon Nov 20 21:28:49 +0000 2017
2745923,2745925.0,INTERNAL_TEST,OTHER,Mon Nov 20 21:54:47 +0000 2017
2745924,2745925.0,INTERNAL_TEST,OTHER,Mon Nov 20 21:52:59 +0000 2017
2755685,2755686.0,INTERNAL_TEST,nan,Mon Nov 20 21:42:27 +0000 2017
2755686,2755686.0,INTERNAL_TEST,OTHER,Mon Nov 20 21:36:59 +0000 2017
